danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,duration_ms,true_genre,predicted_genre,confidence,correct
0.8,0.464,7,-7.432,1,0.0324,0.739,1.33e-06,0.131,0.87,100.718,4,211255,urban,latin,0.2733378863729188,False
0.603,0.872,9,-4.111,1,0.0596,0.137,0.0,0.596,0.416,118.022,4,157053,rock,rock,0.5221699966883339,True
0.265,0.962,4,-6.976,0,0.101,0.000172,0.213,0.596,0.0754,150.655,4,223626,metal,metal,0.8890120647326671,True
0.598,0.878,7,-5.817,0,0.131,0.332,0.0,0.187,0.503,147.017,4,339591,urban,pop,0.21963717310281236,False
0.567,0.211,0,-9.975,1,0.0315,0.952,5.24e-05,0.275,0.289,134.019,4,185586,pop,roots,0.6434898643547071,False
0.482,0.723,10,-10.08,0,0.0425,5.66e-05,0.000432,0.0939,0.554,117.051,4,250013,rock,metal,0.42101637027406746,False
0.265,0.258,6,-13.136,1,0.12,0.778,0.0747,0.123,0.0693,107.599,4,302210,world,world,0.36335066655276643,True
0.478,0.738,6,-4.464,0,0.0414,0.00432,0.0,0.154,0.353,163.994,4,250941,pop,rock,0.3348898708888162,False
0.287,0.983,9,-4.05,1,0.195,0.00296,0.00238,0.337,0.0389,121.507,4,208886,metal,metal,0.8480378125892747,True
0.573,0.134,2,-13.964,1,0.0386,0.912,0.0,0.156,0.531,113.428,4,163693,roots,roots,0.7386507314429086,True
0.759,0.779,2,-6.658,1,0.0584,0.0198,0.0275,0.0745,0.882,81.0,4,234122,electronic,latin,0.3055027653862481,False
0.645,0.689,10,-11.916,0,0.0335,0.0148,0.858,0.0943,0.897,123.011,4,519024,electronic,electronic,0.910996367018173,True
0.539,0.845,9,-7.192,0,0.0471,0.527,0.548,0.103,0.0595,75.005,3,204811,electronic,electronic,0.5815378864880011,True
0.605,0.497,1,-6.676,1,0.0319,0.727,3.95e-05,0.102,0.72,126.014,4,149306,classical,classical,0.9581067154714797,True
0.646,0.738,2,-7.156,0,0.256,0.489,2.11e-05,0.151,0.865,155.035,4,220638,pop,latin,0.32520657216446525,False
0.491,0.285,7,-11.166,0,0.041,0.627,0.375,0.0774,0.455,113.278,4,191634,latin,latin,0.38266365451656853,True
0.602,0.922,9,-4.229,1,0.0982,0.725,0.0,0.543,0.844,147.046,4,175488,latin,latin,0.8718860224958579,True
0.29,0.465,6,-10.729,1,0.0322,0.581,0.184,0.258,0.412,103.765,4,244995,metal,roots,0.20927751359929794,False
0.673,0.613,7,-11.997,1,0.0799,0.00436,0.362,0.608,0.415,114.748,4,337266,pop,electronic,0.8662687943281969,False
0.541,0.381,2,-8.225,0,0.0326,0.72,0.0,0.117,0.195,130.148,4,212013,pop,pop,0.4662239819443429,True
0.433,0.928,9,-4.438,1,0.148,0.000993,5.48e-06,0.087,0.785,175.897,4,198760,rock,rock,0.41384872950393153,True
0.328,0.296,1,-15.583,0,0.0605,0.703,0.853,0.0715,0.0321,163.678,4,255817,world,electronic,0.5628452251933647,False
0.807,0.803,11,-4.156,1,0.126,0.6,0.0085,0.136,0.706,91.982,4,258799,latin,latin,0.9492002255413062,True
0.599,0.871,7,-4.056,1,0.0275,8.99e-05,0.018,0.342,0.185,97.039,4,257059,metal,rock,0.35668482950647695,False
0.56,0.436,7,-8.761,1,0.491,0.918,0.0,0.093,0.402,117.907,4,143957,roots,roots,0.9824654476527256,True
0.588,0.422,0,-12.054,1,0.0302,0.225,0.0,0.486,0.832,123.627,4,219840,latin,latin,0.2916770320695854,True
0.796,0.855,7,-8.127,1,0.0693,0.00725,0.925,0.109,0.339,128.018,4,369375,electronic,electronic,1.0,True
0.46,0.566,3,-8.041,0,0.0279,0.0183,2.19e-05,0.127,0.238,110.129,3,258179,electronic,metal,0.24426609166681307,False
0.905,0.508,1,-8.836,1,0.245,0.307,9.79e-06,0.122,0.191,129.967,4,181384,world,world,0.2804424276032954,True
0.614,0.685,4,-8.547,1,0.449,0.642,0.0,0.0927,0.62,139.177,4,192000,latin,latin,0.3226435795758895,True
0.663,0.706,2,-6.196,1,0.318,0.000952,9.68e-05,0.236,0.466,98.444,4,209001,electronic,electronic,0.3991000336008012,True
0.461,0.977,9,-4.286,1,0.0986,0.000198,0.0318,0.33,0.389,102.516,4,128120,rock,metal,0.5770099109117052,False
0.224,0.918,4,-6.678,0,0.131,9.23e-05,0.0,0.0837,0.108,90.086,4,304613,metal,metal,0.5465843219828284,True
0.721,0.508,1,-9.208,0,0.0809,0.0571,0.0116,0.109,0.181,111.955,4,173500,electronic,electronic,0.30834694429885456,True
0.358,0.693,5,-5.976,1,0.0329,0.00459,1.14e-06,0.1,0.363,115.583,4,305146,roots,world,0.3283140352607268,False
0.466,0.951,5,-3.649,0,0.434,0.0601,3.11e-05,0.33,0.132,159.852,4,136692,electronic,electronic,0.8415397770563401,True
0.51,0.968,2,-12.876,1,0.138,0.000482,0.000969,0.185,0.0879,99.004,4,210106,electronic,metal,0.7274601838819827,False
0.588,0.711,0,-8.105,1,0.038,0.924,0.00698,0.31,0.951,145.818,3,78880,world,roots,0.2319455030792891,False
0.625,0.626,9,-13.575,1,0.0341,0.0793,0.00138,0.0837,0.752,117.602,4,276960,pop,pop,0.38183311412794474,True
0.32,0.21,6,-15.231,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,5,192160,classical,classical,0.9987018357844274,True
0.615,0.6,4,-6.168,1,0.33,0.173,0.0,0.136,0.572,75.841,4,141583,electronic,urban,0.21684118189821022,False
0.527,0.898,7,-6.951,1,0.036,9.1e-05,0.857,0.403,0.53,123.98,4,219133,electronic,electronic,0.5996567046634328,True
0.672,0.673,8,-6.699,1,0.337,0.0879,0.0,0.289,0.333,139.848,4,264813,world,urban,0.24586678321055802,False
0.592,0.323,9,-6.526,0,0.0535,0.964,2.41e-05,0.427,0.68,112.368,4,162373,latin,latin,0.8187041064874578,True
0.399,0.961,4,-8.721,1,0.114,0.00418,0.000144,0.376,0.101,117.366,4,222266,latin,metal,0.6005124267059248,False
0.36,0.883,0,-5.96,1,0.0585,0.0122,2.04e-05,0.0556,0.784,159.547,4,131160,rock,pop,0.3923338706354171,False
0.294,0.922,8,-1.871,1,0.178,0.0257,0.0,0.171,0.13,154.957,4,244688,electronic,electronic,0.4934864570039177,True
0.938,0.424,1,-10.299,1,0.059,0.146,0.00209,0.262,0.652,110.783,4,368200,electronic,electronic,0.24434309459792697,True
0.381,0.628,0,-6.933,1,0.0505,0.18,0.0,0.208,0.516,77.361,4,271257,classical,world,0.21258026705175873,False
0.565,0.894,7,-4.349,0,0.0433,6.71e-05,0.0739,0.0802,0.595,120.025,4,227573,rock,metal,0.5396816667345119,False
0.343,0.779,10,-5.763,1,0.178,1.99e-05,0.915,0.0989,0.0354,120.13,4,424500,world,metal,0.7060511723089511,False
0.79,0.875,7,-5.985,1,0.0604,0.00248,0.623,0.127,0.597,119.04,4,429471,electronic,electronic,0.9818789144050105,True
0.507,0.844,2,-3.628,1,0.0555,0.0619,0.0,0.0303,0.666,155.995,4,190066,rock,rock,0.2654678598841222,True
0.0839,0.0303,2,-27.545,1,0.037,0.965,0.903,0.0459,0.0801,82.3,3,216000,electronic,classical,0.5106722250962834,False
0.817,0.551,7,-9.33,0,0.133,0.865,0.000151,0.101,0.142,109.966,4,123884,pop,urban,0.21122693308141866,False
0.268,0.567,9,-17.114,0,0.0355,0.0529,0.681,0.157,0.518,163.057,4,550506,rock,electronic,0.33980244033540447,False
0.421,0.637,3,-10.072,1,0.0764,0.848,7.74e-05,0.298,0.514,123.427,4,196951,classical,latin,0.46056154316769665,False
0.808,0.664,10,-6.004,0,0.0883,0.102,0.914,0.0671,0.215,133.966,4,390960,electronic,electronic,0.9760322805400713,True
0.432,0.0347,2,-20.034,0,0.0356,0.968,0.918,0.105,0.232,134.078,4,128438,classical,classical,0.7718469669860245,True
0.7,0.847,9,-5.04,1,0.0374,0.355,1.14e-06,0.491,0.45,91.937,4,201840,latin,latin,0.4271664297343396,True
0.582,0.821,9,-4.304,1,0.0497,0.0354,0.121,0.083,0.0373,86.013,4,313562,electronic,electronic,0.7136197891224388,True
0.416,0.981,9,-3.653,0,0.0943,7.87e-05,0.928,0.187,0.0662,150.054,3,134800,electronic,metal,0.6201374530708841,False
0.612,0.522,10,-17.336,1,0.924,0.932,0.0,0.723,0.386,123.933,5,45453,urban,world,0.2182137667038102,False
0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,4,129817,electronic,electronic,0.9861446968521363,True
0.634,0.927,1,-3.282,1,0.136,0.048,0.687,0.0864,0.35,128.016,4,256640,electronic,electronic,0.9308290291256524,True
0.772,0.76,9,-7.467,1,0.113,0.000167,0.864,0.0802,0.719,125.055,4,384692,electronic,electronic,1.0,True
0.453,0.991,9,-4.071,1,0.125,3.98e-06,0.19,0.28,0.361,100.125,4,156906,metal,metal,0.8892433310787914,True
0.836,0.159,10,-16.492,0,0.0682,0.0797,0.929,0.31,0.204,120.013,4,716079,electronic,electronic,0.7816741702953212,True
0.513,0.94,7,-5.243,1,0.0614,0.000292,5.01e-06,0.138,0.175,134.927,4,188139,pop,metal,0.4663892294812673,False
0.34,0.911,0,-7.885,0,0.0566,1.59e-06,0.933,0.0402,0.207,192.0,4,431400,metal,metal,0.5144750455081006,True
0.562,0.514,10,-6.82,1,0.0264,0.0652,1.42e-05,0.104,0.215,76.114,4,207168,rock,roots,0.4122593262407079,False
0.706,0.681,9,-8.512,0,0.0274,0.000779,0.00034,0.219,0.52,106.991,4,210880,latin,rock,0.31241348005366665,False
0.726,0.829,0,-5.98,1,0.197,0.0176,0.0,0.102,0.452,106.977,4,149538,electronic,electronic,0.4321360399300318,True
0.848,0.695,5,-4.867,0,0.178,0.0368,0.0,0.0324,0.57,95.971,4,252066,electronic,latin,0.40269969624737256,False
0.429,0.28,8,-12.147,1,0.0319,0.706,0.000524,0.115,0.164,119.856,4,253066,classical,roots,0.43586882148772466,False
0.61,0.468,5,-16.699,0,0.034,0.0475,0.925,0.0466,0.873,121.885,4,486906,electronic,electronic,0.7506866006752937,True
0.437,0.716,5,-4.306,1,0.05,0.39,0.0,0.208,0.307,170.094,4,253303,pop,pop,0.40583005276786577,True
0.481,0.969,5,-8.917,0,0.0865,0.00811,0.205,0.343,0.0919,146.995,4,120104,metal,electronic,0.5773583484340249,False
0.386,0.471,2,-9.65,1,0.0403,0.829,0.0,0.147,0.21,154.039,3,180117,pop,roots,0.23821255423135834,False
0.662,0.676,9,-8.414,1,0.335,0.00754,0.0,0.111,0.679,119.697,5,137459,rock,electronic,0.2825963353160878,False
0.276,0.334,2,-9.968,1,0.0313,0.652,1e-05,0.113,0.206,202.728,4,242117,roots,classical,0.3391614191080805,False
0.684,0.789,9,-8.984,1,0.065,0.31,2.31e-06,0.0708,0.923,141.895,4,163373,rock,rock,0.3167233473689711,True
0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,217361,latin,latin,0.9778462889335882,True
0.939,0.712,7,-4.907,1,0.417,0.752,0.0,0.0937,0.627,130.05,4,182282,urban,urban,0.5503590677720461,True
0.518,0.918,4,-5.548,0,0.276,0.325,0.0,0.79,0.62,98.777,4,188666,world,latin,0.7590551633955189,False
0.449,0.354,9,-8.585,1,0.0284,0.522,5.46e-05,0.0747,0.128,134.057,4,284440,roots,roots,0.2692162972631351,True
0.589,0.365,4,-7.283,0,0.0326,0.591,0.0442,0.0717,0.622,126.396,4,161610,latin,roots,0.3714255101573755,False
0.602,0.404,2,-7.344,1,0.0272,0.31,0.0,0.14,0.243,83.054,4,230186,roots,roots,0.36913798300793565,True
0.508,0.103,6,-21.981,0,0.0293,0.918,0.618,0.108,0.196,102.977,4,270773,rock,electronic,0.2928995377259369,False
0.658,0.908,11,-11.575,0,0.0513,0.217,0.82,0.0737,0.732,137.891,4,210182,electronic,electronic,0.6839658251168445,True
0.399,0.258,5,-16.028,1,0.033,0.792,1.86e-06,0.128,0.192,108.174,3,137520,classical,roots,0.35999164479400425,False
0.223,0.907,7,-4.677,1,0.0545,1.47e-06,0.0,0.128,0.503,149.14,4,175266,rock,metal,0.5002402299606614,False
0.638,0.858,2,-5.527,1,0.031,0.127,0.00105,0.333,0.743,111.12,4,260733,pop,pop,0.6012458018018786,True
0.164,0.21,4,-14.179,1,0.0331,0.854,0.965,0.202,0.0377,61.923,4,136312,electronic,electronic,0.3917697220134314,True
0.317,0.853,7,-2.751,1,0.186,0.00187,0.000702,0.254,0.487,103.37,4,161133,electronic,metal,0.38281145188888793,False
0.384,0.963,5,-7.748,0,0.0594,7.63e-05,5.28e-06,0.662,0.34,103.401,4,268346,metal,metal,0.7228114347877783,True
0.532,0.0507,2,-27.646,0,0.0587,0.978,0.917,0.123,0.628,112.746,4,147773,classical,classical,0.8985122973456925,True
0.683,0.758,2,-5.135,1,0.047,0.00821,0.846,0.23,0.0398,140.011,4,432214,electronic,electronic,1.0,True
0.737,0.295,0,-7.179,1,0.0332,0.83,0.0,0.0984,0.369,107.107,4,210186,roots,roots,0.5779339449251921,True
0.209,0.277,6,-11.054,1,0.0349,0.957,0.0,0.11,0.0554,75.84,4,247317,classical,classical,0.7367264398855043,True
0.798,0.698,7,-7.823,1,0.0971,0.0285,0.837,0.686,0.202,125.994,4,403809,electronic,electronic,0.9843386288540278,True
0.515,0.177,9,-28.931,0,0.0537,0.964,0.954,0.0999,0.496,149.964,4,295200,electronic,classical,0.4014320145491551,False
0.684,0.181,1,-13.823,1,0.0346,0.852,1.12e-06,0.0985,0.325,140.038,4,205714,roots,roots,0.6547326832871977,True
0.802,0.884,0,-4.864,0,0.0333,0.246,9.77e-06,0.0429,0.869,114.01,4,264120,latin,latin,0.2600164566812925,True
0.623,0.668,6,-7.282,0,0.0531,0.475,0.0,0.0862,0.823,161.948,4,183066,pop,pop,0.9726717303735175,True
0.95,0.807,1,-0.09,0,0.242,0.365,0.0,0.0577,0.877,130.054,4,180922,urban,urban,0.49713200502749244,True
0.649,0.69,8,-5.384,0,0.0296,0.0247,0.0,0.161,0.593,104.04,4,159077,electronic,electronic,0.23678200786832512,True
0.864,0.616,8,-9.264,0,0.105,0.00747,0.812,0.106,0.463,128.001,4,408750,electronic,electronic,1.0,True
0.803,0.67,11,-9.929,0,0.0738,0.123,0.00629,0.331,0.87,117.457,4,153306,world,latin,0.2589913321084026,False
0.0824,0.979,7,-6.583,1,0.274,6.95e-06,0.809,0.446,0.263,210.368,4,61284,electronic,metal,0.7884257795855839,False
0.501,0.878,10,-4.099,1,0.102,0.469,0.0,0.696,0.635,149.594,4,228309,latin,latin,0.9581337098804772,True
0.829,0.94,0,-3.719,1,0.102,0.502,1.03e-06,0.129,0.668,99.913,4,157075,electronic,latin,0.4411642048944375,False
0.536,0.593,4,-14.733,1,0.0334,0.187,3.79e-06,0.102,0.869,150.219,4,178400,pop,roots,0.33810812420271286,False
0.574,0.164,2,-12.076,1,0.0366,0.898,0.0,0.167,0.522,113.004,4,163240,roots,roots,0.7949556749413823,True
0.505,0.902,9,-4.965,0,0.0322,0.000103,0.0,0.0658,0.706,104.961,4,163800,pop,rock,0.5952328368150982,False
0.675,0.884,2,0.36,1,0.0624,0.0694,0.0,0.238,0.428,130.045,4,273897,urban,pop,0.4202044387366466,False
0.511,0.971,6,-3.903,0,0.0761,0.000226,0.437,0.193,0.265,180.985,4,256640,electronic,electronic,0.6855787565970765,True
0.643,0.485,1,-9.387,1,0.156,0.0609,0.0,0.213,0.115,98.96,4,157575,electronic,world,0.23333041180561465,False
0.711,0.498,2,-13.09,1,0.0607,0.0162,0.0,0.0853,0.968,136.256,4,203866,latin,latin,0.3253281967521959,True
0.78,0.57,11,-8.207,0,0.0467,0.218,0.00015,0.0955,0.277,124.98,4,200742,electronic,electronic,0.27955484668733244,True
0.354,0.982,4,-3.026,0,0.168,0.000237,0.000301,0.204,0.194,143.79,4,252613,metal,metal,0.9316423775605225,True
0.752,0.753,2,-7.568,1,0.0622,0.00732,0.262,0.591,0.209,121.988,4,432786,electronic,electronic,0.9059053227659245,True
0.895,0.629,7,-11.162,1,0.0685,0.035,0.0758,0.0852,0.787,126.015,4,243809,electronic,electronic,0.5504456450599429,True
0.529,0.769,11,-6.369,1,0.0469,0.00532,0.0,0.19,0.66,73.946,4,208520,world,rock,0.37168876053743766,False
0.662,0.586,5,-6.287,0,0.0251,0.0325,0.00418,0.153,0.0724,107.993,4,130973,rock,electronic,0.29142784436231073,False
0.408,0.993,1,-0.574,0,0.161,0.00525,1.22e-06,0.225,0.386,169.969,4,215294,electronic,rock,0.41434246625016863,False
0.487,0.945,1,-2.895,1,0.108,9.05e-05,0.214,0.227,0.197,97.51,4,185195,pop,metal,0.6743095592936421,False
0.0743,0.135,9,-21.833,1,0.0388,0.018,0.855,0.111,0.032,74.572,4,603428,world,world,0.8822792244868479,True
0.504,0.709,0,-3.162,1,0.0574,0.346,0.0,0.17,0.786,75.071,4,133486,latin,rock,0.3707230339826301,False
0.181,0.913,5,-3.318,1,0.152,0.0501,0.0,0.282,0.392,82.176,4,174893,pop,metal,0.3274993170448386,False
0.323,0.586,2,-8.612,1,0.0409,0.157,0.894,0.233,0.259,133.071,4,182280,rock,electronic,0.37445103258952295,False
0.554,0.853,6,-3.675,0,0.0972,0.077,8.65e-05,0.272,0.579,148.096,4,231891,electronic,pop,0.3399893904339459,False
0.714,0.609,5,-11.471,1,0.0568,0.679,0.521,0.108,0.151,124.991,4,334942,electronic,electronic,0.8555035132423475,True
0.498,0.432,3,-7.297,1,0.0296,0.888,0.617,0.136,0.126,132.928,4,235053,electronic,electronic,0.2220444517316769,True
0.759,0.582,9,-7.414,0,0.331,0.5,9.05e-06,0.197,0.484,150.772,4,133509,pop,pop,0.3513538462775102,True
0.5,0.94,6,-4.162,1,0.163,0.124,3.7e-05,0.206,0.538,144.244,4,128000,rock,rock,0.23553141306035869,True
0.504,0.716,7,-7.122,0,0.0411,0.00534,0.00469,0.0867,0.0903,175.014,4,311146,electronic,electronic,0.5512065668574032,True
0.649,0.907,10,-7.016,1,0.0683,0.00194,0.834,0.112,0.236,131.989,4,276818,electronic,electronic,1.0,True
0.51,0.456,0,-7.773,1,0.0282,0.418,0.0,0.12,0.237,143.787,4,312997,pop,pop,0.4344580715550833,True
0.624,0.856,7,-10.914,1,0.0477,0.0157,7.29e-06,0.158,0.836,131.834,4,240333,pop,pop,0.35131386312681,True
0.614,0.717,7,-10.107,1,0.0288,0.000106,0.0176,0.136,0.634,129.312,4,297626,metal,electronic,0.32266106579793485,False
0.276,0.934,6,-5.371,1,0.0716,6.41e-05,0.00219,0.297,0.307,137.128,4,250693,metal,metal,0.8160228629243399,True
0.482,0.766,2,-7.323,1,0.0392,0.121,0.000387,0.189,0.571,183.632,4,325573,latin,pop,0.209840303667839,False
0.762,0.649,11,-5.624,0,0.0527,0.58,1.7e-05,0.0971,0.501,145.09,4,239146,urban,urban,0.5728542828404981,True
0.601,0.709,7,-6.209,0,0.388,0.309,0.0,0.105,0.237,89.598,4,192000,electronic,electronic,0.3405456523243606,True
0.549,0.704,4,-7.025,0,0.0399,0.58,0.0222,0.13,0.112,133.986,4,127960,world,electronic,0.22408145418483869,False
0.564,0.506,11,-7.774,1,0.268,0.457,0.0,0.102,0.707,94.78,4,180983,electronic,latin,0.2715954623312543,False
0.617,0.991,10,-3.26,0,0.13,0.0157,0.856,0.597,0.289,117.006,4,361266,electronic,electronic,0.9033058066129931,True
0.813,0.491,10,-9.923,0,0.077,0.241,4.61e-05,0.0817,0.868,99.008,4,276266,electronic,latin,0.4161471426238431,False
0.758,0.24,4,-14.621,1,0.0543,0.813,0.0,0.0767,0.96,155.189,4,165133,roots,roots,0.6120395924446028,True
0.727,0.563,7,-6.613,1,0.0272,0.0374,6.43e-05,0.311,0.588,99.035,4,205253,pop,roots,0.24501173154907405,False
0.833,0.497,2,-9.487,0,0.0516,0.783,5.53e-05,0.12,0.722,105.918,4,264560,rock,latin,0.2636084600306945,False
0.355,0.404,0,-10.344,1,0.0419,0.841,0.0,0.909,0.374,169.318,4,207906,latin,latin,0.6439573790179228,True
0.506,0.615,2,-6.995,1,0.0326,0.277,0.0,0.118,0.507,175.002,3,260000,world,pop,0.3596966064429974,False
0.405,0.562,7,-7.929,1,0.0288,0.00775,1.37e-06,0.108,0.133,111.832,4,334173,world,world,0.619818309543566,True
0.817,0.846,7,-11.446,1,0.0713,0.00141,0.899,0.0873,0.0364,129.994,4,421791,electronic,electronic,1.0,True
0.278,0.972,2,-4.296,0,0.222,0.000641,0.79,0.196,0.259,169.908,4,242360,metal,metal,0.5315797226417306,True
0.322,0.171,10,-21.188,0,0.0407,0.992,0.873,0.1,0.0424,106.664,4,131226,electronic,classical,0.6373596746505797,False
0.58,0.797,11,-9.689,0,0.0443,0.653,0.762,0.0875,0.596,79.89,4,200280,electronic,electronic,0.38742036329874985,True
0.815,0.611,11,-6.137,0,0.0644,0.0515,0.274,0.338,0.299,141.997,4,229436,electronic,electronic,0.8978564508837386,True
0.439,0.894,6,-6.396,0,0.0517,3.3e-06,0.0211,0.0905,0.591,96.106,4,176600,electronic,metal,0.4165281904009967,False
0.445,0.998,7,-3.972,1,0.134,0.00427,0.545,0.137,0.421,172.983,4,227614,electronic,electronic,0.644649294017926,True
0.43,0.357,0,-9.204,0,0.0764,0.792,3.05e-05,0.0799,0.525,168.599,5,135866,latin,classical,0.21311527928398338,False
0.496,0.159,9,-10.496,1,0.0364,0.872,0.00384,0.699,0.303,128.508,4,191306,roots,roots,0.36995290339783116,True
0.508,0.267,9,-8.369,1,0.0277,0.826,0.0,0.671,0.435,82.818,4,321373,roots,roots,0.2963641418457864,True
0.419,0.745,1,-6.679,0,0.0466,0.1,0.0,0.9,0.285,71.976,4,217746,electronic,latin,0.21757369594884404,False
0.444,0.669,8,-6.727,0,0.125,0.0669,0.0,0.124,0.44,183.441,4,177108,electronic,electronic,0.9453064939553616,True
0.382,0.32,6,-12.941,1,0.0395,0.609,0.0,0.165,0.226,89.891,3,190160,roots,roots,0.33958305891674917,True
0.616,0.176,8,-17.452,0,0.0379,0.966,0.00576,0.0978,0.396,125.013,4,71626,electronic,roots,0.2635921526405419,False
0.754,0.927,5,-2.597,1,0.0313,0.173,3.22e-06,0.307,0.975,119.494,4,171720,rock,latin,0.25172962300873175,False
0.271,0.225,4,-11.374,1,0.0329,0.782,0.0,0.101,0.234,100.028,3,281520,classical,classical,0.3571656765540067,True
0.809,0.437,3,-7.113,0,0.0672,0.281,0.0,0.0876,0.656,123.072,4,136585,urban,urban,0.3623203545561188,True
0.352,0.183,5,-16.143,1,0.0278,0.624,0.000254,0.136,0.51,80.517,4,220240,roots,roots,0.5316959010148242,True
0.25,0.441,2,-8.862,1,0.0344,0.442,2.98e-06,0.1,0.238,123.602,4,329032,roots,world,0.426931770943987,False
0.113,0.967,1,-4.808,1,0.129,3.42e-06,0.919,0.131,0.134,183.518,1,139026,metal,metal,0.9602621821838256,True
0.598,0.859,2,-6.6,0,0.0419,0.0107,0.00127,0.0983,0.185,114.952,4,254608,electronic,electronic,0.4642965437367056,True
0.606,0.0157,9,-28.185,1,0.0683,0.996,0.942,0.0898,0.0639,47.745,4,175284,classical,classical,0.7822811793884473,True
0.607,0.451,9,-7.44,1,0.0305,0.621,0.064,0.248,0.658,132.003,4,145463,pop,roots,0.5036168910460581,False
0.624,0.734,5,-7.338,0,0.176,0.33,0.0549,0.326,0.563,184.051,4,159130,electronic,electronic,0.198926543607176,True
0.81,0.885,5,-4.583,0,0.108,0.101,0.0,0.268,0.447,122.985,4,140698,electronic,electronic,0.6142186976093442,True
0.339,0.235,7,-16.917,1,0.0343,0.87,0.928,0.104,0.157,139.118,4,160253,classical,electronic,0.4773836425275849,False
0.746,0.486,9,-7.878,1,0.101,0.736,7.28e-05,0.0623,0.733,129.23,4,150920,latin,latin,0.31553481392065863,True
0.55,0.747,1,-5.211,1,0.0407,0.0668,0.0,0.0536,0.649,79.979,4,199338,pop,roots,0.35256075632996625,False
0.816,0.223,0,-13.643,1,0.0702,0.503,0.000124,0.0618,0.842,122.708,4,158960,latin,latin,0.309037715965611,True
0.171,0.8,7,-4.778,1,0.0454,0.00709,0.0165,0.328,0.352,142.74,4,341666,pop,metal,0.5003996692948772,False
0.861,0.502,1,-9.792,0,0.0496,0.0161,0.176,0.041,0.748,125.992,4,373934,electronic,electronic,0.7893244039343024,True
0.725,0.564,1,-9.951,0,0.149,0.452,0.000139,0.112,0.175,109.978,4,181022,world,world,0.3281494301735159,True
0.245,0.171,2,-16.443,0,0.0327,0.969,0.885,0.0989,0.0735,98.289,4,211191,classical,classical,0.6524612484013501,True
0.687,0.91,11,-4.772,0,0.321,0.0957,0.0,0.515,0.653,84.602,4,467213,latin,latin,0.22174787015188904,True
0.706,0.385,0,-12.645,1,0.0309,0.559,0.00145,0.0801,0.208,80.06,4,246826,pop,roots,0.37158464047637957,False
0.748,0.873,6,-6.301,1,0.0627,0.00867,0.151,0.244,0.348,124.995,4,197760,electronic,electronic,0.9532103047829298,True
0.544,0.911,9,-2.73,1,0.204,0.661,0.0,0.344,0.851,114.776,4,204926,roots,latin,0.4043637876528488,False
0.375,0.00362,8,-26.514,0,0.0535,0.993,0.964,0.097,0.342,76.859,4,190354,classical,classical,0.7083494959878641,True
0.627,0.683,6,-9.165,0,0.054,0.0392,0.0415,0.113,0.0381,143.029,4,204759,world,electronic,0.3931656764123322,False
0.763,0.721,1,-6.767,0,0.0986,0.0117,7.69e-06,0.0752,0.657,118.049,4,263880,pop,electronic,0.30147108263263944,False
